,housing_age,income,bedrooms,households,rooms,house_value,y_pred
7948,47,2.881,0.27882797731569,4.0036496350365,3.86131386861314,183300,188171.26013327375
17328,27,1.6071,0.247933884297521,2.54112554112554,4.19047619047619,55000,106973.84373918502
13956,37,3.055,0.203504043126685,5.0625,5.15277777777778,105400,102155.0012339383
15654,17,4.0196,0.170189701897019,3.1414309484193,6.13976705490849,84200,160283.7322310661
14591,33,2.73,0.183265120509322,3.15989847715736,5.58121827411168,96900,117511.37074057161
7753,31,2.2083,0.2521815008726,4.5077519379845,4.44186046511628,185600,94303.04366056703
7221,30,2.7708,0.308531746031746,2.43985637342908,3.61938958707361,192300,222391.35085413652
12073,30,2.6161,0.233844606487302,2.38316151202749,6.83333333333333,132500,161988.63243609414
10017,33,3.3675,0.203389830508475,2.40055632823366,4.84144645340751,158200,189762.44039847012
15872,49,1.59,0.243783520234032,3.26552462526767,4.39186295503212,80900,113518.53085290661
8550,34,2.4387,0.354358300481822,3.64423076923077,2.74399038461538,175000,206700.8529172851
17623,41,1.3047,0.206145966709347,3.34657039711191,5.63898916967509,44100,57118.07996471615
6417,36,3.5772,0.185055865921788,2.86973180076628,5.48659003831418,207400,179853.39973936678
3594,44,4.1806,0.163105413105413,2.36405529953917,6.47004608294931,263800,224380.9891276529
13878,15,2.1394,0.271059528266567,2.78637770897833,4.13467492260062,106700,129460.34979369101
12378,28,2.2,0.279369627507163,2.76376554174067,3.71936056838366,127700,157816.06792688905
9264,34,2.6368,0.182289213377296,3.55978260869565,5.76902173913043,165600,101473.52888966631
3298,42,4.1786,0.206879361914257,2.82758620689655,4.61149425287356,271100,239485.60909638135
11952,11,1.3971,0.252347417840376,3.99009900990099,4.21782178217822,134400,34491.55982330475
17191,26,1.8801,0.234366197183099,3.17754569190601,4.63446475195822,57600,93740.96682294991
12837,26,1.7596,0.204391891891892,2.31034482758621,5.10344827586207,120800,90613.57899732796
3035,9,4.8333,0.194158436646354,2.05901639344262,5.20109289617486,277200,243279.03679943312
12973,17,1.8856,0.254136614340263,2.79019607843137,4.62156862745098,118800,105742.99692780431
17362,9,2.2437,0.264034546576188,1.72081218274112,4.11421319796954,54200,152337.22342678567
12262,16,3.1853,0.224257367617706,2.45400108873163,4.63636363636364,129600,168188.38629481237
12077,41,2.0817,0.441578148710167,4.22068965517241,2.27241379310345,132500,239266.81750093
12585,11,3.5265,0.206664022213407,2.91404612159329,5.28511530398323,124800,155336.1489025712
15057,34,2.09,0.257867132867133,4.20860927152318,3.78807947019868,91800,104532.63344176646
10029,35,5.0653,0.168354430379747,3.28368794326241,5.60283687943262,158000,240800.31884285132
4604,27,5.5312,0.174942263279446,3.62012987012987,5.62337662337662,239200,251256.35196866194
3844,43,3.5761,0.1936715766503,2.35329341317365,5.48802395209581,256700,210048.8654477943
15799,46,3.8,0.175189873417722,2.26647564469914,5.65902578796562,81800,216913.8085380212
14579,16,2.4556,0.227785959744723,2.80931263858093,4.51662971175166,97100,118745.85130806232
12277,19,3.2246,0.187239301714815,3.16918967052538,5.7640249332146,129300,128512.47907467844
16756,19,2.4219,0.199460916442049,4.3489932885906,4.97986577181208,65800,58017.376291248234
9397,42,2.625,0.245819397993311,2.16666666666667,4.15277777777778,164300,195681.43141554538
11750,14,4.5615,0.172433903576983,3.45388349514563,6.24271844660194,137200,179804.26244118443
6834,34,4.1857,0.19607190412783,3.41197183098592,5.2887323943662,198600,204298.8324487469
4572,14,4.8667,0.164045746962116,3.05940594059406,6.92574257425743,239900,202246.28920115833
2579,17,4.9434,0.263780753659296,1.91256157635468,3.95443349753695,292100,313146.5214744862
3546,26,6.195,0.152914021927294,2.90510948905109,6.32481751824818,264900,292668.8440510557
16918,22,1.8065,0.235443037974684,2.59848484848485,5.98484848484848,62700,99914.59635553547
10365,42,3.3472,0.263754045307443,3.79888268156425,3.45251396648045,154200,203786.54521442854
17389,17,2.1357,0.247064828994385,3.89183222958057,4.32450331125828,53500,84450.17466296363
563,34,5.0774,0.189019393608304,2.45121951219512,5.58079268292683,407200,277607.8056409612
13011,46,2.1776,0.287827076222981,4.57013574660633,3.97737556561086,118300,136398.26217935962
13241,24,2.2244,0.235468711352956,2.53084982537835,4.70663562281723,114900,129640.49203405512
16359,18,3.1029,0.224877450980392,2.33030303030303,4.94545454545455,71700,169941.3662957606
3826,32,6.155,0.157610949813355,3.02325581395349,7.00872093023256,257300,298129.59590143315
11907,13,3.6995,0.200936768149883,1.80324074074074,4.94212962962963,134900,195815.2101645057
15861,14,2.7468,0.178980462609477,2.65255474452555,6.5007299270073,81100,102455.99995471325
16476,38,1.7714,0.222222222222222,3.62539682539683,5.54285714285714,69900,82800.25345519009
12959,8,2.6833,0.207399103139013,2.60365853658537,5.4390243902439,118800,111838.79375246871
15075,13,2.3159,0.252498334443704,2.83593033913841,4.12740604949588,91600,122807.43479933037
700,31,4.7841,0.182189239332096,2.34811529933481,5.97560975609756,393500,254521.03708267346
7486,36,4.9191,0.171264966163457,2.96330275229358,5.87461773700306,188700,244615.94141541078
1119,36,4.5486,0.191870629370629,2.48617511520737,5.27188940092166,361000,251242.3185529163
13488,44,1.6071,0.391585760517799,3.9375,3.8625,112500,189105.23231836973
2968,21,5.5777,0.140046922938098,3.00407055630936,7.51831750339213,279300,237750.9946421064
14504,25,2.5804,0.206101914962674,3.09644670050761,5.21319796954315,97900,115226.76274849236
5139,20,3.525,0.192999053926206,2.83056872037915,5.00947867298578,229100,161213.8117263618
4189,24,4.25,0.206182866125229,2.32258064516129,5.35343618513324,248000,231475.74334424123
12989,34,4.0833,0.174374079528719,2.42105263157895,5.41467304625199,118500,211578.64361428135
518,50,7.6129,0.209183673469388,1.80952380952381,4.66666666666667,412500,478186.5716630175
10308,40,3.5583,0.188745603751465,2.62706270627063,5.63036303630363,154900,193631.88612656645
12535,32,4.2083,0.183168316831683,2.48275862068966,6.96551724137931,125000,218961.04371739796
1314,16,6.3017,0.231661831744716,1.55082742316785,5.70449172576832,350000,376814.01393537
4265,36,5.0175,0.201145767027371,2.45,5.61071428571429,246100,285212.36664795264
17637,13,2.83,0.254027261462206,3.13333333333333,5.97777777777778,43000,143535.91446907652
3079,32,5.0,0.16969696969697,2.181640625,5.80078125,275900,264690.1210163901
12211,23,4.0337,0.172887323943662,3.40343347639485,6.09442060085837,130400,164001.1348064997
6351,33,2.9196,0.226046147829488,3.23584905660377,4.82452830188679,208800,155841.42025541773
3287,22,3.5838,0.265780284716626,1.57838983050847,3.94385593220339,271300,252904.03034260194
15129,31,1.871,0.219884488448845,3.00884955752212,5.36283185840708,90700,94629.79482551146
15994,32,2.5809,0.181144781144781,3.19926199261993,5.47970479704797,78300,105074.08655926218
7936,36,4.0846,0.170890658942795,3.19675456389452,5.60243407707911,183400,190067.38310258318
13262,31,4.0417,0.189178515007899,2.98929336188437,5.42184154175589,114500,198963.9565516844
13361,41,2.375,0.193245778611632,3.25,5.205078125,113500,112892.37303168309
11162,38,2.1859,0.233954451345756,3.60185185185185,4.47222222222222,143800,116048.47650291523
15337,41,1.6731,0.261052631578947,5.10764872521246,4.03682719546742,88200,67032.50834965773
15287,28,2.4706,0.256317689530686,5.18339100346021,3.83391003460208,88800,89352.66017879113
4110,34,2.56,0.378974691758598,2.80286738351254,2.76164874551971,250000,254083.82588675793
3502,16,6.1504,0.150341685649203,3.39020537124803,6.93522906793049,266000,260136.9897088686
6399,11,3.067,0.199675763307214,2.6743119266055,5.65902140672783,207900,130690.181019476
6201,37,3.0703,0.211674849972722,3.01101928374656,5.0495867768595,211800,166548.91676725604
7808,44,3.3785,0.252369668246446,4.1796875,4.39583333333333,184900,189201.06001627183
5456,13,3.163,0.258896049313533,2.45340909090909,4.05568181818182,224200,186636.21610500972
4991,47,4.0,0.185330713817944,3.90780141843972,5.41489361702128,231600,190546.40730323497
10236,8,4.0848,0.171936350485638,2.59448818897638,6.3503937007874,155900,167826.729293109
5883,36,4.1205,0.180748663101604,2.92283950617284,5.77160493827161,217000,206410.46452091742
8262,33,3.0833,0.24432104997476,3.57296137339056,4.25107296137339,179100,168559.79177370007
6158,44,3.2368,0.206418039895924,3.0,5.2648401826484,212500,182534.6516594584
3128,22,2.9018,0.244569589702333,1.35564053537285,4.75334608030593,275000,205024.00834941978
950,45,4.2411,0.178501628664495,2.14130434782609,5.56159420289855,371700,246688.66216928273
826,31,4.0893,0.282006313574184,1.80306905370844,3.6457800511509,381500,299476.71330402844
10879,37,2.182,0.290634052140328,4.70844686648501,4.23297002724796,147500,121794.84350431425
274,37,5.1584,0.206051873198847,2.12015503875969,5.37984496124031,444700,307522.80709380796
2948,20,4.806,0.178213410559145,3.74771241830065,5.86797385620915,279700,198197.63129113545
5863,43,4.3393,0.199835526315789,3.26798748696559,5.07194994786236,217300,232558.71539723134
2315,22,4.1442,0.187388459250446,2.40359477124183,5.49346405228758,303900,207452.84106713207
1053,24,4.1656,0.222564893343613,1.88915662650602,4.68795180722892,364700,250482.30083265732
13137,18,2.9386,0.232471008028546,3.517903930131,4.89519650655022,116400,132177.25699666247
2099,43,5.1322,0.220588235294118,2.83098591549296,4.30985915492958,314900,305078.87599682977
9354,22,2.6652,0.230309923230026,3.70011806375443,4.15230224321133,164800,116072.53685413668
15272,16,2.7083,0.229756097560976,3.01538461538462,10.5128205128205,88900,124127.11529223289
927,25,7.3693,0.152759612869474,2.95796847635727,6.69527145359019,373600,356807.7031588614
9162,35,4.25,0.174071376547706,3.55089820359281,5.4810379241517,166700,190413.9940000688
3857,8,7.5,0.144186046511628,2.82697201017812,6.56488549618321,256200,338390.6577034727
8407,21,3.8292,0.187413073713491,2.77955911823647,5.76352705410822,177000,177155.91874455145
4315,19,6.0332,0.169375983219717,2.52222222222222,7.06296296296296,244900,294926.2606189706
15496,15,1.6369,0.221587960560457,2.52336448598131,6.00311526479751,86500,73045.47292781576
15456,36,1.1765,0.250295159386069,3.56603773584906,5.32704402515723,87100,66700.40742969287
1318,26,5.1831,0.459090909090909,1.47706422018349,2.01834862385321,350000,485753.83978840173
4847,39,2.0469,0.308224442736357,2.95522388059702,3.53052917232022,234500,178797.8815157665
4417,19,3.1509,0.262843318628149,2.14432401597262,4.00855675984027,242900,205814.84389829994
12390,26,2.6458,0.203418803418803,3.84259259259259,5.41666666666667,127500,97354.2454044421
13693,15,4.9292,0.156104547081991,3.19954648526077,6.33333333333333,109400,198362.5818770234
2467,41,2.9883,0.229632756437315,2.39846743295019,4.53831417624521,296100,197322.7498549748
304,16,6.2094,0.133876996262317,2.67130919220056,8.19777158774373,440000,271673.6791250202
16554,33,4.5714,0.178691275167785,5.0521327014218,5.64928909952607,68600,166689.79974161088
2676,19,6.2427,0.159117578033326,3.96520423600605,6.44629349470499,288700,259756.4111481512
16714,22,1.4125,0.222779043280182,2.2195652173913,4.77173913043478,66500,80340.69707163736
3547,25,6.0609,0.155856966707768,2.93262987012987,6.58279220779221,264900,284580.64952082495
15161,24,3.9853,0.170912459471978,3.21408450704225,6.08169014084507,90400,166643.30034701386
7668,29,4.9609,0.186726659167604,3.66257668711656,5.45398773006135,186700,228243.85526623187
4132,21,6.4678,0.143468950749465,2.04705882352941,7.32549019607843,249300,318338.8170593397
6946,33,4.0469,0.202837624802943,3.49117647058824,5.59705882352941,196600,197034.44220413215
4750,39,3.875,0.195212765957447,2.73352435530086,5.38681948424069,236400,211978.74494101366
10632,41,3.2778,0.223021582733813,3.78776978417266,4.5,150800,170285.44733274577
2697,26,5.0877,0.178485287023637,2.8,6.09705882352941,288100,249564.08692212304
5861,17,4.2321,0.173761052848036,2.94668400520156,6.32379713914174,217400,180259.94720011365
9515,19,3.6411,0.176800472255018,2.96869565217391,5.89217391304348,162800,150910.91353927713
4156,14,3.8158,0.181075697211155,2.64447236180905,6.30653266331658,248700,165637.44702352746
511,12,9.1808,0.120811855670103,3.30581867388363,8.40054127198917,413700,409746.7337523119
3047,39,2.825,0.235585864848109,3.12640449438202,4.53089887640449,276700,168630.6847713561
14632,20,2.6765,0.207566999474514,2.55988857938719,5.3008356545961,96400,129780.92153029857
6156,48,3.5893,0.225237449118046,3.52671755725191,5.62595419847328,212500,206013.01526888003
2677,14,7.3658,0.143277929728592,3.15339233038348,7.01032448377581,288500,328949.9009686634
1090,24,3.5078,0.268493150684932,1.65024630541872,3.59605911330049,362500,251433.4822932784
9660,38,3.7527,0.234984984984985,2.69370860927152,4.41059602649007,161900,232390.74217593909
17160,26,2.4695,0.202108963093146,3.06962025316456,4.80168776371308,58000,108634.6179876815
4902,26,6.0,0.160904822876654,3.12600536193029,6.28150134048257,233100,280688.0557848055
3207,16,6.0302,0.166666666666667,2.71238938053097,7.00884955752212,273100,283373.4208474542
16398,32,1.8839,0.190633245382586,2.3206106870229,11.5725190839695,71000,91557.58247098216
14835,41,1.65,0.271523178807947,3.61953727506427,3.88174807197943,94200,114921.28939154788
14709,45,2.5122,0.223575467594606,2.96900826446281,4.75,95500,155238.41591809253
8983,24,2.683,0.191476941039113,3.88271604938272,5.28703703703704,169400,87550.6718078576
3986,26,2.3567,0.488271068635969,2.64940239043825,2.29282868525896,253100,309942.5476054544
2712,25,5.121,0.189885200124108,2.53986710963455,5.35382059800664,287600,265715.1261596285
16679,38,2.6083,0.199678972712681,2.04290429042904,5.14026402640264,67000,160547.10248749808
10074,27,2.4808,0.259698275862069,2.92640692640693,4.01731601731602,157600,154377.72386961817
10446,38,5.5693,0.152963671128107,3.13888888888889,7.26388888888889,153100,266325.149906581
5502,25,2.11,0.306194690265487,2.38187221396731,3.35809806835067,223300,177670.84775450913
9926,10,4.1779,0.181277395115842,3.80327868852459,5.81785063752277,159100,148615.8390894906
742,19,3.1312,0.276410998552822,1.94011976047904,4.1377245508982,388500,219543.6660656317
15687,26,3.0486,0.199460916442049,2.94444444444444,4.75641025641026,83600,143659.58816887208
2909,27,5.7601,0.140603875619648,2.97460317460317,7.04444444444444,281100,258239.22098507005
5165,44,4.3056,0.171988795518207,2.67697594501718,6.1340206185567,228600,229009.62522508943
7306,33,3.5568,0.217885024840312,2.18275862068966,4.85862068965517,191200,216591.3350316243
4230,47,5.1008,0.179606025492468,2.64742268041237,5.33814432989691,247100,285504.04025931505
12572,44,1.6888,0.343868520859671,3.87961165048544,3.07184466019417,125000,163697.10774599639
15823,23,1.9767,0.202886002886003,4.40197693574959,5.70840197693575,81500,38340.888000480554
601,27,7.6202,0.138584974471189,2.87272727272727,7.12207792207792,402600,366493.452650873
2701,18,6.187,0.152014652014652,3.02912621359223,6.62621359223301,287900,276615.2627992279
11209,10,2.1362,0.247052659156406,2.688,4.36228571428571,143200,108571.20105039436
2254,30,3.7632,0.238319962246343,1.96913580246914,4.36008230452675,307000,244491.39004041004
9338,42,2.1912,0.256699576868829,3.18023255813953,4.12209302325581,165000,149566.82325661808
381,51,6.2561,0.152755905511811,2.48943661971831,6.70774647887324,431000,342663.357865439
11532,12,1.1553,0.26692878986457,1.70185185185185,4.23888888888889,139300,96460.22115469366
10723,23,2.1375,0.33354797166774,4.19409282700422,3.27637130801688,150000,143898.2293917495
7401,9,4.5536,0.157817109144543,2.68915662650602,6.53493975903614,190100,183766.0182079041
4660,17,5.0962,0.169852034525277,2.98971962616822,6.06355140186916,238000,226214.39597986988
5865,36,4.0781,0.173708920187793,2.62781954887218,5.60526315789474,217300,207658.78527410582
16021,33,2.67,0.186298669295219,2.72886297376093,5.91545189504373,77500,128028.00355527087
11575,32,1.7708,0.277039848197343,4.06993006993007,3.68531468531469,138800,100381.34490037462
8225,31,4.2361,0.175373134328358,4.94814814814815,4.96296296296296,179500,145841.44203050845
5268,33,3.2331,0.180672268907563,2.32075471698113,5.9874213836478,226700,168009.2981137079
17037,32,1.4619,0.252682204957455,3.97333333333333,4.00444444444444,60500,68611.58281607738
2140,18,5.6441,0.172815753734722,2.71950379048932,6.08959338387319,313000,268696.2671546868
3595,39,3.6863,0.207147183525136,2.4104134762634,5.05666156202144,263800,218608.23508342393
15716,14,3.7452,0.191510695187166,3.10076045627376,5.68821292775665,83200,156259.18433931578
2087,27,3.0833,0.277877697841727,2.5504,3.5584,315500,212264.24655421777
15160,43,4.0208,0.176179775280899,2.37967914438503,5.94919786096257,90400,222624.40632151384
1372,33,7.5349,0.132893107717705,2.88439306358381,7.00289017341041,349100,365938.49974398344
2458,27,4.7543,0.207586618876941,2.472,5.3568,296300,261384.04440295027
439,44,4.6369,0.233393177737882,2.3732970027248,4.55313351498638,422200,299453.19434340077
17172,39,1.9125,0.249163879598662,2.77272727272727,4.53030303030303,57900,135420.5146925153
16560,33,2.6964,0.184456468273487,2.76969696969697,6.16060606060606,68500,126952.66020158803
10491,24,2.8203,0.202247191011236,3.34557235421166,4.99784017278618,152600,118118.73808266228
5157,19,5.997,0.178528998811967,2.4846394984326,5.80501567398119,228700,301088.0903529616
7775,19,3.338,0.189463955637708,3.07276995305164,5.07981220657277,185300,139783.58036931913
4375,31,4.5694,0.160645387583304,2.75374732334047,6.10492505353319,243700,216040.98588632452
2791,6,5.1269,0.208299163523044,2.18433931484502,4.97308319738989,285200,262144.0864802993
17097,50,2.2206,0.251295336787565,3.62874251497006,4.62275449101796,59200,145796.58984685867
15986,14,1.1301,0.252324037184595,3.11363636363636,4.27840909090909,78500,48051.98591690094
339,24,7.7364,0.143900343642612,2.73728813559322,6.57627118644068,435800,376795.23994388035
14241,25,3.6897,0.210982658959538,3.01796407185629,4.1437125748503,101100,185275.8767859752
8692,33,5.2949,0.145665322580645,3.05072463768116,7.18840579710145,173300,241136.49974231992
9482,16,2.9559,0.237152034261242,3.03440366972477,4.28440366972477,163200,147649.84145879044
8299,43,3.6417,0.200470772852099,2.00757575757576,4.82765151515152,178400,228693.3843013596
4105,17,3.1553,0.180872483221477,3.03168316831683,5.9009900990099,250000,121179.14564712971
15727,25,2.0875,0.26480972930561,3.16820987654321,3.93364197530864,83100,125687.15423986493
16770,21,2.5521,0.210782326712606,3.34174757281553,4.79029126213592,65600,104554.02884110477
8361,17,1.9439,0.28958742632613,2.10014306151645,3.64091559370529,177700,153356.49889721096
16747,35,2.5469,0.210620739146035,2.38103161397671,4.63727121464226,65900,151066.84803546028
5434,23,4.9779,0.207933194154489,2.6551724137931,4.8580121703854,224600,264049.96426127164
903,26,3.75,0.222222222222222,2.0,4.5,375000,226216.29494149092
3592,35,4.5521,0.243039443155452,2.73857868020305,4.3756345177665,263800,278294.2424730059
4885,25,1.9487,0.230199613650998,1.89774436090226,4.67067669172932,233500,129539.57155694813
7020,50,4.5125,0.169642857142857,3.19230769230769,5.74358974358974,195400,233496.92688337434
11896,35,2.3812,0.176429567642957,3.30263157894737,6.28947368421053,135100,91084.93796585509
13641,19,3.1061,0.195014073180539,2.45033112582781,5.49006622516556,110200,147478.36282349483
17026,38,1.6797,0.211099020674646,3.22520107238606,4.92761394101877,60700,81765.96912262545
1593,16,7.0879,0.127053140096618,2.95622895622896,6.96969696969697,338800,310403.00400572683
366,33,6.0884,0.173065204143815,2.33687943262411,5.81914893617021,432900,326480.792150368
16213,30,3.5305,0.173090909090909,2.79310344827586,5.92672413793103,73600,162444.37163770662
14130,45,2.4659,0.19066366704162,2.63009404388715,5.57366771159875,102900,139196.17260176706
13780,16,2.1212,0.208617971623752,2.10224089635854,5.33053221288515,108300,105874.94676477506
8443,22,4.3419,0.192703150912106,4.7,5.68867924528302,176300,157447.32440259025
15738,14,3.8117,0.202127659574468,3.12488083889418,5.01811248808389,82800,167113.3480555409
8431,42,2.5125,0.206896551724138,2.31578947368421,4.80789473684211,176600,158120.59711358376
7152,15,3.9519,0.161394597090741,3.26315789473684,6.90749601275917,193500,143591.14468923694
15238,20,2.4554,0.193013882669055,2.56641604010025,5.59649122807018,89400,106806.70825016996
6385,33,2.9861,0.250849762066621,2.13035204567079,4.1988582302569,208200,208157.7621096323
13098,7,2.4387,0.267428890128277,3.07297605473204,4.08893956670468,117000,124881.40017736689
15081,32,1.5,0.240091463414634,2.26415094339623,4.95094339622641,91500,109766.97117598681
3474,36,3.7321,0.19349457881568,2.4061135371179,5.23580786026201,266700,207746.78099278486
3950,36,4.4831,0.18677494199536,2.55487804878049,5.25609756097561,253900,242100.38247845962
7713,12,4.0154,0.237020968908171,2.00272479564033,4.71049046321526,186100,231558.12593192537
17327,1,1.625,0.333333333333333,4.0,3.0,55000,89076.64621238313
17077,12,2.5388,0.211731843575419,3.52392947103275,4.5088161209068,59600,86853.40930067113
14906,45,2.25,0.201851851851852,3.58649789029536,4.55696202531646,93400,108179.92559716426
9972,28,3.0771,0.205024311183144,2.59195402298851,4.727969348659,158600,161850.0478541009
2680,5,5.9088,0.187220065691251,2.48814749780509,5.88059701492537,288500,282068.31530342216
2797,3,6.8004,0.158555384276591,2.74442538593482,7.78902229845626,284900,302308.59082585707
85,20,4.5656,0.206140350877193,1.77158034528552,5.14741035856574,478400,259653.3595754599
167,35,6.5842,0.183964854475563,2.3006329113924,5.7626582278481,458500,366217.87800727243
11984,43,2.625,0.246899661781285,4.44700460829493,4.08755760368664,133900,133515.21572919306
17550,35,1.7375,0.274240940254652,5.26359832635983,4.27196652719665,48600,66648.66835523839
10192,41,3.2222,0.279850746268657,2.41463414634146,3.26829268292683,156300,245322.99955578102
3387,45,3.9615,0.23164918970448,2.79209979209979,4.36174636174636,268600,249224.54252703255
1418,50,3.5588,0.202408522464104,2.66426858513189,5.17745803357314,346400,216287.01895691207
16848,17,1.75,0.268735362997658,2.02884615384615,5.47435897435897,64000,128678.41192017452
13357,26,3.0403,0.18966009711511,2.73127753303965,5.14096916299559,113500,142257.155697121
8686,19,3.75,0.232132647226987,2.47826086956522,4.47314578005115,173400,209613.1193668578
46,43,5.3403,0.162743779421654,2.73279352226721,6.02024291497976,489800,279262.25086791225
12102,42,2.45,0.287526427061311,4.5632183908046,3.62452107279693,132000,146679.12096038778
12131,16,3.9241,0.176915799432356,3.66666666666667,5.29824561403509,131500,143782.39391762606
16531,50,2.2679,0.233668341708543,2.54397394136808,5.185667752443,69100,166741.57395292912
14891,49,2.0398,0.247875354107649,3.6144578313253,4.25301204819277,93600,132380.0897827649
2069,28,4.3232,0.280121703853955,1.68962906888721,3.73202119606359,316200,310545.3813735731
1522,35,5.451,0.173511293634497,2.3298969072165,6.02474226804124,341800,293033.7655128852
3472,35,4.0833,0.194150277357539,3.80917874396135,4.78985507246377,266700,187699.56482969757
7897,32,3.1979,0.221052631578947,3.13496932515337,4.51687116564417,183900,170115.75569705665
11237,46,2.925,0.168763102725367,2.78571428571429,6.19480519480519,142900,147245.11123429553
1078,39,6.3302,0.141644562334218,2.53,7.54,362800,320719.8088281846
17371,37,1.5515,0.250744786494538,3.46990291262136,3.91067961165049,54100,93755.40769299059
624,47,5.2806,0.225326991676575,2.232,4.48533333333333,400000,339206.2602281546
14092,17,2.4574,0.217016029593095,2.30194174757282,4.72427184466019,103300,127112.94610212996
5833,19,6.0398,0.151750972762646,3.36787564766839,6.6580310880829,217800,259805.77930581872
14736,18,4.2153,0.177953890489914,2.66813509544787,6.11453744493392,95200,191567.25023114233
8124,2,6.1112,0.146250161352782,3.21421975992613,7.15327793167128,181000,240221.08514587977
16769,13,2.6111,0.211457009741635,2.8110661268556,6.37246963562753,65600,110898.48643621375
15893,23,1.6429,0.217526690391459,2.54954954954955,5.06306306306306,80400,81877.69871348196
3582,7,4.9005,0.168462291870715,2.88407367280607,6.63705308775731,264000,202508.41037244446
9477,35,4.0313,0.220125786163522,3.87761194029851,4.74626865671642,163200,200424.18469784566
15386,22,3.1812,0.258823529411765,2.21590909090909,4.34659090909091,87500,206766.55250633543
2298,23,4.6792,0.152159896840748,2.28395061728395,6.38271604938272,304700,218385.96791868197
3115,20,4.0556,0.245307725883893,2.23557692307692,4.40576923076923,275000,244399.40010457032
12957,33,2.8021,0.16624685138539,2.90052356020942,6.23560209424084,118800,116927.94576849914
17353,27,1.125,0.251552795031056,1.96491228070175,5.64912280701754,54400,96875.55819386287
425,33,6.1275,0.168175417421042,2.39874213836478,6.25283018867925,424400,323329.1947210942
2360,29,6.3911,0.154045765510734,2.99524564183835,6.71790808240887,301700,306066.7064326765
7639,36,4.5078,0.179431072210066,3.34439834024896,5.68879668049793,187100,215923.27906035588
16862,44,3.0208,0.198265895953757,2.81294964028777,6.22302158273381,63700,169141.80285242284
12491,41,2.2222,0.237410071942446,4.00707547169811,4.26179245283019,126000,113421.36044640155
3941,12,4.7647,0.169888097660224,3.31111111111111,6.24126984126984,254100,190964.0795975602
16123,45,1.6944,0.205181347150259,2.55384615384615,4.94871794871795,75200,107373.72536660696
2954,46,4.7241,0.177564825253664,2.28181818181818,5.37575757575758,279600,271372.59794419736
2919,23,4.665,0.185737308622079,2.46588235294118,5.84,280600,235617.99765492522
1739,35,2.0745,0.253189401373896,3.03688524590164,4.17622950819672,332500,134645.42180500596
10321,16,4.0,0.213996316758748,2.7722602739726,4.64897260273973,154700,199021.55219578417
14227,18,1.5957,0.246442627914018,1.88888888888889,6.32758620689655,101400,109401.60656071096
1887,24,6.7978,0.145200984413454,3.2972972972973,6.58918918918919,325000,307967.51369570097
4488,39,2.3681,0.259713701431493,3.75401069518717,3.92245989304813,241400,141510.26915166838
4203,29,3.7375,0.269411764705882,2.75980392156863,4.16666666666667,247700,240521.3153742135
5422,33,4.8304,0.177714080974561,3.5340206185567,5.75463917525773,224900,223661.59540172928
14760,18,1.3362,0.22471098265896,4.97909407665505,4.82229965156794,95000,-6274.62698937234
11652,35,3.6691,0.176136363636364,3.2280701754386,6.17543859649123,137500,167030.6946755171
9511,9,4.2321,0.161686526122823,3.51398601398601,6.35780885780886,162800,144787.38172177924
8195,17,2.9922,0.247990353697749,2.39219330855019,4.62453531598513,179900,176348.22639961628
15011,19,2.5952,0.206069505628977,2.61025641025641,5.23846153846154,92400,121318.04821606111
15607,17,3.9338,0.178015564202335,3.43051771117166,5.60217983651226,84700,152920.17094573466
14642,44,1.9556,0.247191011235955,3.49491525423729,4.22372881355932,96300,123445.98683435476
15242,44,1.9338,0.331306990881459,4.09905660377358,3.10377358490566,89400,163032.1447391967
1393,31,3.287,0.269744372376955,2.42496285289747,3.89450222882615,348100,227352.42517604464
10476,38,3.6875,0.152889245585875,2.71815718157182,6.75338753387534,152800,170490.4481599452
11940,17,2.875,0.236548223350254,3.63677130044843,4.41704035874439,134500,126898.80848016753
7025,4,4.8686,0.167296210551968,2.9808282208589,6.29371165644172,195300,193202.73923452233
4755,33,4.58,0.172957006892025,3.11242603550296,6.00986193293886,236200,217759.15599990348
2512,37,4.7468,0.194307800421644,2.16859122401848,6.57274826789838,294400,273635.80756127834
16053,17,2.178,0.204355108877722,2.64383561643836,5.11130136986301,76800,92538.27146905256
13204,36,3.1964,0.249169435215947,4.44827586206897,4.15172413793103,115400,157933.7166636488
8011,15,3.4417,0.364400305576776,3.13679245283019,3.0872641509434,182500,258434.57930663181
5886,17,3.0147,0.230077120822622,3.10654205607477,4.36261682242991,217000,145540.14467674267
1714,44,4.5982,0.196019900497512,2.63287671232877,5.50684931506849,333500,263831.6021889986
6393,16,5.0739,0.192014356213549,3.49195402298851,5.12413793103448,208000,225105.01680343557
11217,35,2.9205,0.231513476157567,5.32679738562091,4.72875816993464,143100,103475.71997699962
5446,25,2.9167,0.294692737430168,2.17310087173101,3.56662515566625,224300,221925.3828600505
11184,26,5.152,0.167790262172285,3.45116279069767,6.2093023255814,143400,227542.33591632935
9138,33,3.0114,0.239449541284404,3.49892933618844,4.66809421841542,167000,162895.03175232332
4013,21,3.8732,0.299212598425197,1.97111416781293,3.66850068775791,252400,279907.9575599234
14264,41,1.2455,0.267379679144385,3.56719367588933,4.06521739130435,100800,90220.94854831281
12624,38,1.5026,0.311426879810539,2.02457466918715,3.19281663516068,124000,174834.86963311373
